name,Taxonomy,File Location,RuleNumber,RuleNumber_to_run,Command,Output,File_name,number messages
takd,2017,https://www.sec.gov/Archives/edgar/data/1263872/000106299318001585/takd-20171231.xml,DQC.US.0041.73,DQC.US.0041.73,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1263872/000106299318001585/takd-20171231.xml --xule-run-only DQC.US.0041.73 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0041.73_takd-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0041.73_takd-2017.xml,DQC.US.0041.73_takd-2017.xml,1
vpg,2017,http://www.sec.gov/Archives/edgar/data/1487952/000148795218000016/vpg-20180331.xml,DQC.US.0036.1,DQC.US.0036.1,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1487952/000148795218000016/vpg-20180331.xml --xule-run-only DQC.US.0036.1 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0036.1_vpg-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0036.1_vpg-2017.xml,DQC.US.0036.1_vpg-2017.xml,1
brqs,2017,http://www.sec.gov/Archives/edgar/data/1650575/000121390018008637/brqs-20180331.xml,DQC.US.0033.2,DQC.US.0033.2,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1650575/000121390018008637/brqs-20180331.xml --xule-run-only DQC.US.0033.2 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0033.2_brqs-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0033.2_brqs-2017.xml,DQC.US.0033.2_brqs-2017.xml,14
igxt,2017,http://www.sec.gov/Archives/edgar/data/1098880/000106299318002078/igxt-20180331.xml,DQC.US.0018.34,DQC.US.0018.34,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1098880/000106299318002078/igxt-20180331.xml --xule-run-only DQC.US.0018.34 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0018.34_igxt-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0018.34_igxt-2017.xml,DQC.US.0018.34_igxt-2017.xml,1
testco,2018,/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/input/Testco-2018-NonNeg.xbrl,DQC.US.0015,DQC.US.0015,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/input/Testco-2018-NonNeg.xbrl --xule-run-only DQC.US.0015 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0015_testco-2018.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0015_testco-2018.xml,DQC.US.0015_testco-2018.xml,5907
grnq,2017,http://www.sec.gov/Archives/edgar/data/1597846/000149315217013111/grnq-20170930.xml,DQC.US.0014.2807,DQC.US.0014,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1597846/000149315217013111/grnq-20170930.xml --xule-run-only DQC.US.0014 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0014_grnq-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0014_grnq-2017.xml,DQC.US.0014_grnq-2017.xml,2
cato,2017,http://www.sec.gov/Archives/edgar/data/18255/000001825518000024/cato-20180203.xml,DQC.US.0013.3440,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/18255/000001825518000024/cato-20180203.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_cato-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_cato-2017.xml,DQC.US.0013_cato-2017.xml,1
aaww,2015,http://www.sec.gov/Archives/edgar/data/1135185/000119312517053796/aaww-20161231.xml,DQC.US.0013.3439,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1135185/000119312517053796/aaww-20161231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_aaww-2015.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_aaww-2015.xml,DQC.US.0013_aaww-2015.xml,1
gff,2017,http://www.sec.gov/Archives/edgar/data/50725/000005072517000060/gff-20170930.xml,DQC.US.0013.3002,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/50725/000005072517000060/gff-20170930.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_gff-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_gff-2017.xml,DQC.US.0013_gff-2017.xml,1
gvp,2017,http://www.sec.gov/Archives/edgar/data/944480/000094448018000007/gvp-20171231.xml,DQC.US.0013.3001,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/944480/000094448018000007/gvp-20171231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_gvp-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_gvp-2017.xml,DQC.US.0013_gvp-2017.xml,1
foe,2017,http://www.sec.gov/Archives/edgar/data/35214/000156276218000046/foe-20171231.xml,DQC.US.0013.2874,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/35214/000156276218000046/foe-20171231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_foe-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_foe-2017.xml,DQC.US.0013_foe-2017.xml,1
aeex,2017,http://www.sec.gov/Archives/edgar/data/1590565/000149315218006811/aeex-20180331.xml,DQC.US.0013.2873,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1590565/000149315218006811/aeex-20180331.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_aeex-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_aeex-2017.xml,DQC.US.0013_aeex-2017.xml,1
newa,2017,http://www.sec.gov/Archives/edgar/data/1678022/000121390018005207/newa-20171231.xml,DQC.US.0013.2872,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1678022/000121390018005207/newa-20171231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_newa-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_newa-2017.xml,DQC.US.0013_newa-2017.xml,1
ehic,2017,http://www.sec.gov/Archives/edgar/data/1517492/000114420418023535/ehic-20171231.xml,DQC.US.0013.2871,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1517492/000114420418023535/ehic-20171231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_ehic-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_ehic-2017.xml,DQC.US.0013_ehic-2017.xml,2
aexc,2017,http://www.sec.gov/Archives/edgar/data/4969/000000496918000015/aexc-20171231.xml,DQC.US.0013.2785,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/4969/000000496918000015/aexc-20171231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_aexc-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_aexc-2017.xml,DQC.US.0013_aexc-2017.xml,3
ppg,2017,http://www.sec.gov/Archives/edgar/data/79879/000007987918000039/ppg-20171231.xml,DQC.US.0013.2784,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/79879/000007987918000039/ppg-20171231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_ppg-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_ppg-2017.xml,DQC.US.0013_ppg-2017.xml,1
kors,2017,http://www.sec.gov/Archives/edgar/data/1530721/000153072118000035/kors-20180331.xml,DQC.US.0013.2783,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1530721/000153072118000035/kors-20180331.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_kors-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_kors-2017.xml,DQC.US.0013_kors-2017.xml,1
oge,2017,http://www.sec.gov/Archives/edgar/data/74145/000007414518000015/oge-20180517.xml,DQC.US.0013.2782,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/74145/000007414518000015/oge-20180517.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_oge-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_oge-2017.xml,DQC.US.0013_oge-2017.xml,2
cvg,2017,http://www.sec.gov/Archives/edgar/data/1062047/000106204718000012/cvg-20171231.xml,DQC.US.0013.2781,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1062047/000106204718000012/cvg-20171231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_cvg-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_cvg-2017.xml,DQC.US.0013_cvg-2017.xml,1
pbjb,2017,http://www.sec.gov/Archives/edgar/data/1578776/000114420418026911/pbip-20180331.xml,DQC.US.0013.2780,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1578776/000114420418026911/pbip-20180331.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_pbjb-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_pbjb-2017.xml,DQC.US.0013_pbjb-2017.xml,1
nx,2017,http://www.sec.gov/Archives/edgar/data/1423221/000142322118000008/nx-20180430.xml,DQC.US.0013.2779,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1423221/000142322118000008/nx-20180430.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_nx-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_nx-2017.xml,DQC.US.0013_nx-2017.xml,1
ea,2017,http://www.sec.gov/Archives/edgar/data/712515/000071251518000024/ea-20180331.xml,DQC.US.0013.2778,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/712515/000071251518000024/ea-20180331.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_ea-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_ea-2017.xml,DQC.US.0013_ea-2017.xml,3
ehic,2017,http://www.sec.gov/Archives/edgar/data/1517492/000114420418023535/ehic-20171231.xml,DQC.US.0013.2777,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1517492/000114420418023535/ehic-20171231.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_ehic-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_ehic-2017.xml,DQC.US.0013_ehic-2017.xml,1
vsto,2017,http://www.sec.gov/Archives/edgar/data/1616318/000161631818000051/vsto-20180331.xml,DQC.US.0013.2776,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1616318/000161631818000051/vsto-20180331.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_vsto-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_vsto-2017.xml,DQC.US.0013_vsto-2017.xml,1
tmus,2017,http://www.sec.gov/Archives/edgar/data/1283699/000128369918000036/tmus-20180618.xml,DQC.US.0013.2774,DQC.US.0013,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1283699/000128369918000036/tmus-20180618.xml --xule-run-only DQC.US.0013 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_tmus-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0013_tmus-2017.xml,DQC.US.0013_tmus-2017.xml,1
psa,2017,http://www.sec.gov/Archives/edgar/data/1393311/000139331118000009/psa-20180331.xml,DQC.US.0011.6832,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1393311/000139331118000009/psa-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_psa-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_psa-2017.xml,DQC.US.0011_psa-2017.xml,2
pept,2017,http://www.sec.gov/Archives/edgar/data/1357878/000147237518000067/pept-20180331.xml,DQC.US.0011.6831,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1357878/000147237518000067/pept-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_pept-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_pept-2017.xml,DQC.US.0011_pept-2017.xml,1
int,2017,http://www.sec.gov/Archives/edgar/data/789460/000162828018005281/a2018q110qdoc.htm,DQC.US.0011.6829,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/789460/000162828018005281/a2018q110qdoc.htm --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_int-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_int-2017.xml,DQC.US.0011_int-2017.xml,1
rtrx,2017,http://www.sec.gov/Archives/edgar/data/1438533/000143853318000022/rtrx-20180331.xml,DQC.US.0011.6828,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1438533/000143853318000022/rtrx-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_rtrx-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_rtrx-2017.xml,DQC.US.0011_rtrx-2017.xml,1
icld,2017,http://www.sec.gov/Archives/edgar/data/1128725/000121390018006655/icld-20180331.xml,DQC.US.0011.6827,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1128725/000121390018006655/icld-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_icld-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_icld-2017.xml,DQC.US.0011_icld-2017.xml,2
tgls,2017,http://www.sec.gov/Archives/edgar/data/1534675/000149315218006503/tgls-20180331.xml,DQC.US.0011.6826,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1534675/000149315218006503/tgls-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_tgls-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_tgls-2017.xml,DQC.US.0011_tgls-2017.xml,2
poye,2017,http://www.sec.gov/Archives/edgar/data/1617431/000161743118000005/poye-20180331.xml,DQC.US.0011.6825,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1617431/000161743118000005/poye-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_poye-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_poye-2017.xml,DQC.US.0011_poye-2017.xml,2
lll,2017,http://www.sec.gov/Archives/edgar/data/1039101/000103910118000008/lll-20180330.xml,DQC.US.0011.6824,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1039101/000103910118000008/lll-20180330.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_lll-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_lll-2017.xml,DQC.US.0011_lll-2017.xml,2
ivtp-6823,2017,http://www.sec.gov/Archives/edgar/data/1307748/000130774818000075/ivtp-20180331.xml,DQC.US.0011.6823,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1307748/000130774818000075/ivtp-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_ivtp-6823-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_ivtp-6823-2017.xml,DQC.US.0011_ivtp-6823-2017.xml,2
imn,2017,http://www.sec.gov/Archives/edgar/data/1014111/000101411118000002/imn-20171231.xml,DQC.US.0011.6822,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1014111/000101411118000002/imn-20171231.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_imn-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_imn-2017.xml,DQC.US.0011_imn-2017.xml,1
sne,2017,http://www.sec.gov/Archives/edgar/data/313838/000119312518196263/sne-20180331.xml,DQC.US.0011.6821,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/313838/000119312518196263/sne-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_sne-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_sne-2017.xml,DQC.US.0011_sne-2017.xml,2
ivtp-6820,2017,http://www.sec.gov/Archives/edgar/data/1307748/000130774818000075/ivtp-20180331.xml,DQC.US.0011.6820,DQC.US.0011,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1307748/000130774818000075/ivtp-20180331.xml --xule-run-only DQC.US.0011 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_ivtp-6820-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0011_ivtp-6820-2017.xml,DQC.US.0011_ivtp-6820-2017.xml,2
nuan,2017,http://www.sec.gov/Archives/edgar/data/1002517/000100251717000040/nuan-20170930.xml,DQC.US.0009.47,DQC.US.0009.47,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1002517/000100251717000040/nuan-20170930.xml --xule-run-only DQC.US.0009.47 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.47_nuan-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.47_nuan-2017.xml,DQC.US.0009.47_nuan-2017.xml,1
cndt,2017,http://www.sec.gov/Archives/edgar/data/1677703/000167770318000014/cndt-20171231.xml,DQC.US.0009.46,DQC.US.0009.46,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1677703/000167770318000014/cndt-20171231.xml --xule-run-only DQC.US.0009.46 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.46_cndt-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.46_cndt-2017.xml,DQC.US.0009.46_cndt-2017.xml,1
cvx,2014,http://www.sec.gov/Archives/edgar/data/93410/000009341014000049/cvx-20140930.xml,DQC.US.0009.45,DQC.US.0009.45,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/93410/000009341014000049/cvx-20140930.xml --xule-run-only DQC.US.0009.45 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.45_cvx-2014.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.45_cvx-2014.xml,DQC.US.0009.45_cvx-2014.xml,1
mdt,2017,http://www.sec.gov/Archives/edgar/data/1613103/000161310317000018/mdt-20170428.xml,DQC.US.0009.42,DQC.US.0009.42,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1613103/000161310317000018/mdt-20170428.xml --xule-run-only DQC.US.0009.42 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.42_mdt-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0009.42_mdt-2017.xml,DQC.US.0009.42_mdt-2017.xml,2
