,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact
99,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495425003048/0001654954-25-003048-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495425003048/0001654954-25-003048-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,"{'data': [{'dts.target-namespace': 'http://uamy.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
55,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495425003048/0001654954-25-003048-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495425003048/0001654954-25-003048-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,"{'data': [{'dts.target-namespace': 'http://uamy.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
47,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
189,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
188,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
187,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
138,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
137,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
119,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
73,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
148,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,"{'data': [{'dts.target-namespace': 'http://www.checkpoint.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
194,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/payd20240630_10q.htm,https://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/0001437749-24-027219-index.htm,https://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/0001437749-24-027219-index.htm,US GAAP 2024,PAYD,"PAID, Inc.","{'data': [{'dts.target-namespace': 'http://paid.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
83,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/wlfc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/0001018164-24-000066-index.htm,https://www.sec.gov/Archives/edgar/data/1018164/000101816424000066/0001018164-24-000066-index.htm,US GAAP 2024,CK0001018164,WILLIS LEASE FINANCE CORP,"{'data': [{'dts.target-namespace': 'http://willislease.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
46,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/wlfc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/0001018164-25-000027-index.htm,https://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/0001018164-25-000027-index.htm,US GAAP 2024,CK0001018164,WILLIS LEASE FINANCE CORP,"{'data': [{'dts.target-namespace': 'http://willislease.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
145,2023-06-30,10-K,http://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/itkg20240630_10k.htm,https://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/0001437749-24-030004-index.htm,https://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/0001437749-24-030004-index.htm,US GAAP 2024,ITKG,"INTEGRAL TECHNOLOGIES, INC","{'data': [{'dts.target-namespace': 'http://www.electriplast.com/20230630'}], 'paging': {'limit': 5000, 'offset': 0}}"
213,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/101829/000010182924000027/rtx-20240630.htm,https://www.sec.gov/Archives/edgar/data/101829/000010182924000027/0000101829-24-000027-index.htm,https://www.sec.gov/Archives/edgar/data/101829/000010182924000027/0000101829-24-000027-index.htm,US GAAP 2024,RTX,RTX CORPORATION,"{'data': [{'dts.target-namespace': 'http://www.rtx.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
48,2025-02-01,10-K,http://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/anf-20250201.htm,https://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/0001018840-25-000013-index.htm,https://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/0001018840-25-000013-index.htm,US GAAP 2024,ANF,Abercrombie & Fitch Co.,"{'data': [{'dts.target-namespace': 'http://www.abercrombie.com/20250201'}], 'paging': {'limit': 5000, 'offset': 0}}"
8,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/amsf-20241231.htm,https://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/0000950170-25-030059-index.htm,https://www.sec.gov/Archives/edgar/data/1018979/000095017025030059/0000950170-25-030059-index.htm,US GAAP 2024,AMSF,"AMERISAFE, INC.","{'data': [{'dts.target-namespace': 'http://www.amerisafe.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
262,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/gel-20241231.htm,https://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/0001022321-25-000023-index.htm,https://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/0001022321-25-000023-index.htm,US GAAP 2024,GEL,GENESIS ENERGY LP,"{'data': [{'dts.target-namespace': 'http://www.genesisenergy.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
159,2024-09-30,S-1,http://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/inseego_s1.htm,https://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/0001683168-24-008826-index.htm,https://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/0001683168-24-008826-index.htm,US GAAP 2024,INSG,INSEEGO CORP.,"{'data': [{'dts.target-namespace': 'http://inseego.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
9,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/anip-20240630.htm,https://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/0001023024-24-000085-index.htm,https://www.sec.gov/Archives/edgar/data/1023024/000102302424000085/0001023024-24-000085-index.htm,US GAAP 2024,ANIP,"ANI PHARMACEUTICALS, INC","{'data': [{'dts.target-namespace': 'http://www.anipharmaceuticals.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
236,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/forr-20241231.htm,https://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/0000950170-25-035158-index.htm,https://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/0000950170-25-035158-index.htm,US GAAP 2024,FORR,"Forrester Research, Inc.","{'data': [{'dts.target-namespace': 'http://www.forrester.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
114,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/zk2532968.htm,https://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/0001178913-25-001230-index.htm,https://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/0001178913-25-001230-index.htm,US GAAP 2024,ELTK,ELTEK LTD.,"{'data': [{'dts.target-namespace': 'http://www.nisteceltek.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
222,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/cpka_10q.htm,https://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/0001477932-24-004433-index.htm,https://www.sec.gov/Archives/edgar/data/1025771/000147793224004433/0001477932-24-004433-index.htm,US GAAP 2024,CPKA,Chase Packaging Corporation,"{'data': [{'dts.target-namespace': 'http://cpka.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
174,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/0001026214-24-000068-index.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/0001026214-24-000068-index.htm,US GAAP 2024,FMCC,Federal Home Loan Mortgage Corporation,"{'data': [{'dts.target-namespace': 'http://www.freddiemac.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
130,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/0001026214-24-000068-index.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/0001026214-24-000068-index.htm,US GAAP 2024,FMCC,Federal Home Loan Mortgage Corporation,"{'data': [{'dts.target-namespace': 'http://www.freddiemac.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
260,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/fmcc-20240930.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/0001026214-24-000097-index.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/0001026214-24-000097-index.htm,US GAAP 2024,FMCC,Federal Home Loan Mortgage Corporation,"{'data': [{'dts.target-namespace': 'http://www.freddiemac.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
98,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/fmcc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/0001026214-25-000040-index.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621425000040/0001026214-25-000040-index.htm,US GAAP 2024,FMCC,Federal Home Loan Mortgage Corporation,"{'data': [{'dts.target-namespace': 'http://www.freddiemac.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
128,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/njmc_10q.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/0001654954-24-009573-index.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/0001654954-24-009573-index.htm,US GAAP 2024,IDR,"IDAHO STRATEGIC RESOURCES, INC","{'data': [{'dts.target-namespace': 'http://njmc.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
248,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,US GAAP 2024,IDR,"IDAHO STRATEGIC RESOURCES, INC","{'data': [{'dts.target-namespace': 'http://njmc.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
246,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,US GAAP 2024,IDR,"IDAHO STRATEGIC RESOURCES, INC","{'data': [{'dts.target-namespace': 'http://njmc.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
74,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,US GAAP 2024,IDR,"IDAHO STRATEGIC RESOURCES, INC","{'data': [{'dts.target-namespace': 'http://njmc.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
100,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/0001654954-25-004306-index.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/0001654954-25-004306-index.htm,US GAAP 2024,WYY,WidePoint Corporation,"{'data': [{'dts.target-namespace': 'http://wyy.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
42,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/0001654954-25-004306-index.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/0001654954-25-004306-index.htm,US GAAP 2024,WYY,WidePoint Corporation,"{'data': [{'dts.target-namespace': 'http://wyy.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
144,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/cwt-20241231.htm,https://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/0001035201-25-000003-index.htm,https://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/0001035201-25-000003-index.htm,US GAAP 2024,CWT,CALIFORNIA WATER SERVICE GROUP,"{'data': [{'dts.target-namespace': 'http://www.calwatergroup.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
118,2024-09-28,10-Q,http://www.sec.gov/Archives/edgar/data/103730/000010373024000122/vishayintertech_10q.htm,https://www.sec.gov/Archives/edgar/data/103730/000010373024000122/0000103730-24-000122-index.htm,https://www.sec.gov/Archives/edgar/data/103730/000010373024000122/0000103730-24-000122-index.htm,US GAAP 2024,VSH,"Vishay Intertechnology, Inc.","{'data': [{'dts.target-namespace': 'http://vishay.com/20240928'}], 'paging': {'limit': 5000, 'offset': 0}}"
110,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20240630'}, {'dts.target-namespace': 'http://www.bxp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
125,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20240630'}, {'dts.target-namespace': 'http://www.bxp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
199,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20240630'}, {'dts.target-namespace': 'http://www.bxp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
287,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20240630'}, {'dts.target-namespace': 'http://www.bxp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
142,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20240630'}, {'dts.target-namespace': 'http://www.bxp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
276,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20240630'}, {'dts.target-namespace': 'http://www.bxp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
204,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20240630'}, {'dts.target-namespace': 'http://www.bxp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
277,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20240630'}, {'dts.target-namespace': 'http://www.bxp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
259,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20241231'}, {'dts.target-namespace': 'http://www.bxp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
168,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20241231'}, {'dts.target-namespace': 'http://www.bxp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
261,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20241231'}, {'dts.target-namespace': 'http://www.bxp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
79,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20241231'}, {'dts.target-namespace': 'http://www.bxp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
149,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","{'data': [{'dts.target-namespace': 'http://www.bxp.com/20241231'}, {'dts.target-namespace': 'http://www.bxp.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
154,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/0001037646-24-000012-index.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/0001037646-24-000012-index.htm,US GAAP 2024,MTD,Mettler Toledo International Inc,"{'data': [{'dts.target-namespace': 'http://www.mt.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
280,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/0001037646-24-000012-index.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/0001037646-24-000012-index.htm,US GAAP 2024,MTD,Mettler Toledo International Inc,"{'data': [{'dts.target-namespace': 'http://www.mt.com/20240331'}], 'paging': {'limit': 5000, 'offset': 0}}"
181,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/mtd-20240930.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/0001037646-24-000034-index.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/0001037646-24-000034-index.htm,US GAAP 2024,MTD,Mettler Toledo International Inc,"{'data': [{'dts.target-namespace': 'http://www.mt.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
166,2024-05-31,10-K,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,US GAAP 2024,AEHR,AEHR TEST SYSTEMS,"{'data': [{'dts.target-namespace': 'http://aehr.com/20240531'}], 'paging': {'limit': 5000, 'offset': 0}}"
170,2024-05-31,10-K,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,US GAAP 2024,AEHR,AEHR TEST SYSTEMS,"{'data': [{'dts.target-namespace': 'http://aehr.com/20240531'}], 'paging': {'limit': 5000, 'offset': 0}}"
203,2024-05-31,10-K,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/0001654954-24-009642-index.htm,US GAAP 2024,AEHR,AEHR TEST SYSTEMS,"{'data': [{'dts.target-namespace': 'http://aehr.com/20240531'}], 'paging': {'limit': 5000, 'offset': 0}}"
163,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/aehr_10q.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/0001654954-25-004120-index.htm,https://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/0001654954-25-004120-index.htm,US GAAP 2024,AEHR,AEHR TEST SYSTEMS,"{'data': [{'dts.target-namespace': 'http://aehr.com/20250228'}], 'paging': {'limit': 5000, 'offset': 0}}"
7,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/slg-20240930.htm,https://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/0001040971-24-000031-index.htm,https://www.sec.gov/Archives/edgar/data/1040971/000104097124000031/0001040971-24-000031-index.htm,US GAAP 2024,SLG,SL GREEN REALTY CORP,"{'data': [{'dts.target-namespace': 'http://www.slgreen.com/20240930'}, {'dts.target-namespace': 'http://www.slgreen.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
