$EXPECTED,file:,updated,xule_run_only
$EXPECTED/DQC.US.0164.10087_ZJK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/e6523_20f.htm,http://www.sec.gov/Archives/edgar/data/1941506/000173112225000613/e6523_20f_htm.xml,DQC.US.0164.10087
$EXPECTED/DQC.US.0164.10086_TSN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629_htm.xml,DQC.US.0164.10086
$EXPECTED/DQC.US.0163.10085_NOC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/noc-20250331.htm,http://www.sec.gov/Archives/edgar/data/1133421/000113342125000023/noc-20250331_htm.xml,DQC.US.0163.10085
$EXPECTED/DQC.US.0162.10084_DSGX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/a40f.htm,http://www.sec.gov/Archives/edgar/data/1050140/000092963825001603/a40f_htm.xml,DQC.US.0162.10084
$EXPECTED/DQC.US.0161.10083_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0161.10083
$EXPECTED/DQC.US.0159.10081_BCTCIV-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/bctciv-20240630x10q.htm,http://www.sec.gov/Archives/edgar/data/1003815/000141057824001261/bctciv-20240630x10q_htm.xml,DQC.US.0159.10081
$EXPECTED/DQC.US.0156.10074_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q_htm.xml,DQC.US.0156.10074
$EXPECTED/DQC.US.0155.10072_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q_htm.xml,DQC.US.0155.10072
$EXPECTED/DQC.US.0154.10071_ELTK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/zk2532968.htm,http://www.sec.gov/Archives/edgar/data/1024672/000117891325001230/zk2532968_htm.xml,DQC.US.0154.10071
$EXPECTED/DQC.US.0154.10070_LITE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/lite-20240629.htm,http://www.sec.gov/Archives/edgar/data/1633978/000162828024038024/lite-20240629_htm.xml,DQC.US.0154.10070
$EXPECTED/DQC.US.0154.10069_AERT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/aeriestech_10k.htm,http://www.sec.gov/Archives/edgar/data/1853044/000182912624006527/aeriestech_10k_htm.xml,DQC.US.0154.10069
$EXPECTED/DQC.US.0154.10068_MTEX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231_htm.xml,DQC.US.0154.10068
$EXPECTED/DQC.US.0153.9879_VSH-us-2024.xml,http://www.sec.gov/Archives/edgar/data/103730/000010373024000122/vishayintertech_10q.htm,http://www.sec.gov/Archives/edgar/data/103730/000010373024000122/vishayintertech_10q_htm.xml,DQC.US.0153.9879
$EXPECTED/DQC.US.0152.10116_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0152.10116
$EXPECTED/DQC.US.0150.9878_TSN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629_htm.xml,DQC.US.0150.9878
$EXPECTED/DQC.US.0150.9877_TSN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629_htm.xml,DQC.US.0150.9877
$EXPECTED/DQC.US.0150.9876_AWX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/awx20240331_10q.htm,http://www.sec.gov/Archives/edgar/data/1061069/000143774924015406/awx20240331_10q_htm.xml,DQC.US.0150.9876
$EXPECTED/DQC.US.0149.10075_SGRP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/sgrp20240930_10q.htm,http://www.sec.gov/Archives/edgar/data/1004989/000143774924035313/sgrp20240930_10q_htm.xml,DQC.US.0149.10075
$EXPECTED/DQC.US.0148.9874_BLAC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/bdcc_10q.htm,http://www.sec.gov/Archives/edgar/data/1495648/000147793225002903/bdcc_10q_htm.xml,DQC.US.0148.9874
$EXPECTED/DQC.US.0148.10073_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0148.10073
$EXPECTED/DQC.US.0146.9870_WISD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/wtb3242510k.htm,http://www.sec.gov/Archives/edgar/data/1850391/000121465925004851/wtb3242510k_htm.xml,DQC.US.0146.9870
$EXPECTED/DQC.US.0145.9869_REAL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/real10q124.htm,http://www.sec.gov/Archives/edgar/data/1084133/000126493124000027/real10q124_htm.xml,DQC.US.0145.9869
$EXPECTED/DQC.US.0145.9868_IDR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/njmc_10q.htm,http://www.sec.gov/Archives/edgar/data/1030192/000165495424009573/njmc_10q_htm.xml,DQC.US.0145.9868
$EXPECTED/DQC.US.0145.9867_GEOS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/geos20240630_10q.htm,http://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/geos20240630_10q_htm.xml,DQC.US.0145.9867
$EXPECTED/DQC.US.0141.9863_FMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630_htm.xml,DQC.US.0141.9863
$EXPECTED/DQC.US.0140.9861_OLED-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/oled-20240930.htm,http://www.sec.gov/Archives/edgar/data/1005284/000095017024118989/oled-20240930_htm.xml,DQC.US.0140.9861
$EXPECTED/DQC.US.0139.9860_PNBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930.htm,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930_htm.xml,DQC.US.0139.9860
$EXPECTED/DQC.US.0139.9858_BSBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/bsbk20241231_10k.htm,http://www.sec.gov/Archives/edgar/data/1787414/000143774925009807/bsbk20241231_10k_htm.xml,DQC.US.0139.9858
$EXPECTED/DQC.US.0139.9856_PNBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930.htm,http://www.sec.gov/Archives/edgar/data/1098146/000162828024048517/pnbk-20240930_htm.xml,DQC.US.0139.9856
$EXPECTED/DQC.US.0139.9855_NWPP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/npbs_10k.htm,http://www.sec.gov/Archives/edgar/data/1163389/000190359624000204/npbs_10k_htm.xml,DQC.US.0139.9855
$EXPECTED/DQC.US.0137.9838_SGU-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231.htm,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231_htm.xml,DQC.US.0137.9838
$EXPECTED/DQC.US.0136.9837_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0136.9837
$EXPECTED/DQC.US.0135.9836_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0135.9836
$EXPECTED/DQC.US.0134.9834_EFC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231_htm.xml,DQC.US.0134.9834
$EXPECTED/DQC.US.0133.9833_MULN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a.htm,http://www.sec.gov/Archives/edgar/data/1499961/000182912624007343/mullenautomotive_s1a_htm.xml,DQC.US.0133.9833
$EXPECTED/DQC.US.0133.9832_LCGMF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/form10q.htm,http://www.sec.gov/Archives/edgar/data/1339688/000106299324015240/form10q_htm.xml,DQC.US.0133.9832
$EXPECTED/DQC.US.0133.9831_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0133.9831
$EXPECTED/DQC.US.0132.9730_INNO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/imth_10k.htm,http://www.sec.gov/Archives/edgar/data/1331612/000147793224006452/imth_10k_htm.xml,DQC.US.0132.9730
$EXPECTED/DQC.US.0131.9729_CWT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/cwt-20241231.htm,http://www.sec.gov/Archives/edgar/data/1035201/000103520125000003/cwt-20241231_htm.xml,DQC.US.0131.9729
$EXPECTED/DQC.US.0128.9594_INTE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/itkg20240630_10k.htm,http://www.sec.gov/Archives/edgar/data/1018281/000143774924030004/itkg20240630_10k_htm.xml,DQC.US.0128.9594
$EXPECTED/DQC.US.0127.9592_SUN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/sun-20240630.htm,http://www.sec.gov/Archives/edgar/data/1552275/000155227524000056/sun-20240630_htm.xml,DQC.US.0127.9592
$EXPECTED/DQC.US.0126.9590_SGU-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231.htm,http://www.sec.gov/Archives/edgar/data/1002590/000095017025014482/sgu-20241231_htm.xml,DQC.US.0126.9590
$EXPECTED/DQC.US.0124.9588_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0124.9588
$EXPECTED/DQC.US.0124.9587_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0124.9587
$EXPECTED/DQC.US.0124.9586_CAMT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/zk2532834.htm,http://www.sec.gov/Archives/edgar/data/1109138/000117891325000945/zk2532834_htm.xml,DQC.US.0124.9586
$EXPECTED/DQC.US.0124.9585_MTEX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231_htm.xml,DQC.US.0124.9585
$EXPECTED/DQC.US.0124.9584_KMX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/kmx-20250228.htm,http://www.sec.gov/Archives/edgar/data/1170010/000117001025000024/kmx-20250228_htm.xml,DQC.US.0124.9584
$EXPECTED/DQC.US.0123.9583_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0123.9583
$EXPECTED/DQC.US.0122.9582_MTD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331.htm,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331_htm.xml,DQC.US.0122.9582
$EXPECTED/DQC.US.0121.9581_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0121.9581
$EXPECTED/DQC.US.0120.9578_SPCB-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/zk2533057.htm,http://www.sec.gov/Archives/edgar/data/1291855/000117891325001468/zk2533057_htm.xml,DQC.US.0120.9578
$EXPECTED/DQC.US.0119.9576_CCI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231_htm.xml,DQC.US.0119.9576
$EXPECTED/DQC.US.0118.9575_UAL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100517/000010051725000091/ual-20250331.htm,http://www.sec.gov/Archives/edgar/data/100517/000010051725000091/ual-20250331_htm.xml,DQC.US.0118.9575
$EXPECTED/DQC.US.0117.9574_INSG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/inseego_s1.htm,http://www.sec.gov/Archives/edgar/data/1022652/000168316824008826/inseego_s1_htm.xml,DQC.US.0117.9574
$EXPECTED/DQC.US.0116.9727_COSM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/cosm_10k.htm,http://www.sec.gov/Archives/edgar/data/1474167/000147793224004545/cosm_10k_htm.xml,DQC.US.0116.9727
$EXPECTED/DQC.US.0116.9726_TPTW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/tptw_s1.htm,http://www.sec.gov/Archives/edgar/data/1661039/000165495424008305/tptw_s1_htm.xml,DQC.US.0116.9726
$EXPECTED/DQC.US.0116.9573_CEI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/cei_10ka.htm,http://www.sec.gov/Archives/edgar/data/1309082/000147793224005266/cei_10ka_htm.xml,DQC.US.0116.9573
$EXPECTED/DQC.US.0113.9562_AEHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/aehr_10q.htm,http://www.sec.gov/Archives/edgar/data/1040470/000165495425004120/aehr_10q_htm.xml,DQC.US.0113.9562
$EXPECTED/DQC.US.0112.9561_NIKA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/form-10q.htm,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/form-10q_htm.xml,DQC.US.0112.9561
$EXPECTED/DQC.US.0110.9559_ACCR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/accredited_10k.htm,http://www.sec.gov/Archives/edgar/data/1464865/000147793224004240/accredited_10k_htm.xml,DQC.US.0110.9559
$EXPECTED/DQC.US.0109.9572_AEHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k_htm.xml,DQC.US.0109.9572
$EXPECTED/DQC.US.0109.9570_MINM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/miniminc_10q.htm,http://www.sec.gov/Archives/edgar/data/1467761/000182912624003547/miniminc_10q_htm.xml,DQC.US.0109.9570
$EXPECTED/DQC.US.0109.9569_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0109.9569
$EXPECTED/DQC.US.0109.9568_DLT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/dlti_10q.htm,http://www.sec.gov/Archives/edgar/data/1420368/000147793224004253/dlti_10q_htm.xml,DQC.US.0109.9568
$EXPECTED/DQC.US.0109.9567_AEHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k_htm.xml,DQC.US.0109.9567
$EXPECTED/DQC.US.0109.9566_DEST-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/form10k.htm,http://www.sec.gov/Archives/edgar/data/1099369/000106299324019439/form10k_htm.xml,DQC.US.0109.9566
$EXPECTED/DQC.US.0109.9565_CXDO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q.htm,http://www.sec.gov/Archives/edgar/data/1075736/000165495424010039/cxdo_10q_htm.xml,DQC.US.0109.9565
$EXPECTED/DQC.US.0108.9564_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495424014176/uamy_10q_htm.xml,DQC.US.0108.9564
$EXPECTED/DQC.US.0108.10095_FMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000068/fmcc-20240630_htm.xml,DQC.US.0108.10095
$EXPECTED/DQC.US.0099.9533_TSN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629.htm,http://www.sec.gov/Archives/edgar/data/100493/000010049324000103/tsn-20240629_htm.xml,DQC.US.0099.9533
$EXPECTED/DQC.US.0098.9532_OSS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/oss-20240930.htm,http://www.sec.gov/Archives/edgar/data/1394056/000095017024121839/oss-20240930_htm.xml,DQC.US.0098.9532
$EXPECTED/DQC.US.0098.9531_SLGL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/zk2533067.htm,http://www.sec.gov/Archives/edgar/data/1684693/000117891325001497/zk2533067_htm.xml,DQC.US.0098.9531
$EXPECTED/DQC.US.0095.9528_EYES-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/g084215_10q.htm,http://www.sec.gov/Archives/edgar/data/1266806/000175392624000959/g084215_10q_htm.xml,DQC.US.0095.9528
$EXPECTED/DQC.US.0094.9527_RHE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630_htm.xml,DQC.US.0094.9527
$EXPECTED/DQC.US.0094.9526_CPMD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/canna_10k.htm,http://www.sec.gov/Archives/edgar/data/1081938/000165495425004122/canna_10k_htm.xml,DQC.US.0094.9526
$EXPECTED/DQC.US.0091.9376_MTD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/mtd-20240930.htm,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000034/mtd-20240930_htm.xml,DQC.US.0091.9376
$EXPECTED/DQC.US.0090.9375_ASB-us-2024.xml,http://www.sec.gov/Archives/edgar/data/7789/000000778925000013/asb-20241231.htm,http://www.sec.gov/Archives/edgar/data/7789/000000778925000013/asb-20241231_htm.xml,DQC.US.0090.9375
$EXPECTED/DQC.US.0090.9374_AYR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/ayr-20240229.htm,http://www.sec.gov/Archives/edgar/data/1362988/000162828024018039/ayr-20240229_htm.xml,DQC.US.0090.9374
$EXPECTED/DQC.US.0090.9374_IRDM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/irdm-20241231.htm,http://www.sec.gov/Archives/edgar/data/1418819/000162828025005302/irdm-20241231_htm.xml,DQC.US.0090.9374
$EXPECTED/DQC.US.0088.9372_CCI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231_htm.xml,DQC.US.0088.9372
$EXPECTED/DQC.US.0088.10094_ADTX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/ea0206431-10q_aditxtinc.htm,http://www.sec.gov/Archives/edgar/data/1726711/000121390024045191/ea0206431-10q_aditxtinc_htm.xml,DQC.US.0088.10094
$EXPECTED/DQC.US.0087.9371_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0087.9371
$EXPECTED/DQC.US.0087.9370_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0087.9370
$EXPECTED/DQC.US.0087.9369_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0087.9369
$EXPECTED/DQC.US.0085.9364_NVEC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/724910/000137647424000323/nvec-20240630.htm,http://www.sec.gov/Archives/edgar/data/724910/000137647424000323/nvec-20240630_htm.xml,DQC.US.0085.9364
$EXPECTED/DQC.US.0085.9363_EFC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231_htm.xml,DQC.US.0085.9363
$EXPECTED/DQC.US.0085.9362_GDRZF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/gdrzfform6kex991052924.htm,http://www.sec.gov/Archives/edgar/data/1072725/000107272524000017/gdrzfform6kex991052924_htm.xml,DQC.US.0085.9362
$EXPECTED/DQC.US.0085.9361_WORL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/worldscan_q124f.htm,http://www.sec.gov/Archives/edgar/data/1813744/000159991624000287/worldscan_q124f_htm.xml,DQC.US.0085.9361
$EXPECTED/DQC.US.0084.9298_PAID-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/payd20240630_10q.htm,http://www.sec.gov/Archives/edgar/data/1017655/000143774924027219/payd20240630_10q_htm.xml,DQC.US.0084.9298
$EXPECTED/DQC.US.0081.9872_ET-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/et-20240331.htm,http://www.sec.gov/Archives/edgar/data/1276187/000127618724000040/et-20240331_htm.xml,DQC.US.0081.9872
$EXPECTED/DQC.US.0081.9278_NXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f.htm,http://www.sec.gov/Archives/edgar/data/1009922/000165495425002241/nxt_20f_htm.xml,DQC.US.0081.9278
$EXPECTED/DQC.US.0081.9277_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495424010214/uamy_10q_htm.xml,DQC.US.0081.9277
$EXPECTED/DQC.US.0079.7657_MTEX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231_htm.xml,DQC.US.0079.7657
$EXPECTED/DQC.US.0078.7655_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0078.7655
$EXPECTED/DQC.US.0076.7653_PEGA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/pega-20240630.htm,http://www.sec.gov/Archives/edgar/data/1013857/000101385724000155/pega-20240630_htm.xml,DQC.US.0076.7653
$EXPECTED/DQC.US.0073.7648_BCTF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/e24436_bctf-10q.htm,http://www.sec.gov/Archives/edgar/data/1668340/000155278124000598/e24436_bctf-10q_htm.xml,DQC.US.0073.7648
$EXPECTED/DQC.US.0070.7645_WBA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/wba-20240831.htm,http://www.sec.gov/Archives/edgar/data/1618921/000161892124000084/wba-20240831_htm.xml,DQC.US.0070.7645
$EXPECTED/DQC.US.0067.7644_AEHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k.htm,http://www.sec.gov/Archives/edgar/data/1040470/000165495424009642/aehr_10k_htm.xml,DQC.US.0067.7644
$EXPECTED/DQC.US.0065.7502_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0065.7502
$EXPECTED/DQC.US.0062.7501_OMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/omcc-20240930.htm,http://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/omcc-20240930_htm.xml,DQC.US.0062.7501
$EXPECTED/DQC.US.0061.7499_SHOT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1760903/000149315224019873/form10-q_htm.xml,DQC.US.0061.7499
$EXPECTED/DQC.US.0060.7497_NBY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/nby20241231_10k.htm,http://www.sec.gov/Archives/edgar/data/1389545/000143774925010730/nby20241231_10k_htm.xml,DQC.US.0060.7497
$EXPECTED/DQC.US.0060.7496_SGMA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/915358/000091535824000010/sgma-20240430x10k.htm,http://www.sec.gov/Archives/edgar/data/915358/000091535824000010/sgma-20240430x10k_htm.xml,DQC.US.0060.7496
$EXPECTED/DQC.US.0060.7495_TRIQ-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1514056/000164117225001897/form10-k_htm.xml,DQC.US.0060.7495
$EXPECTED/DQC.US.0057.9728_SEAF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/sfrx-10q.htm,http://www.sec.gov/Archives/edgar/data/1106213/000119983524000190/sfrx-10q_htm.xml,DQC.US.0057.9728
$EXPECTED/DQC.US.0057.7494_TRIS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/tris-20240630.htm,http://www.sec.gov/Archives/edgar/data/1637880/000163788024000044/tris-20240630_htm.xml,DQC.US.0057.7494
$EXPECTED/DQC.US.0055.9843_SPR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231.htm,http://www.sec.gov/Archives/edgar/data/1364885/000162828025009088/spr-20241231_htm.xml,DQC.US.0055.9843
