$EXPECTED,file:,updated,xule_run_only,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,match_status
$EXPECTED/DQC.US.0201.10701_UNIC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/unicoininc_10k.htm,http://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/unicoininc_10k_htm.xml,DQC.US.0201.10701,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/unicoininc_10k.htm,https://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/0001829126-25-002700-index.htm,https://www.sec.gov/Archives/edgar/data/1740742/000182912625002700/0001829126-25-002700-index.htm,US GAAP 2024,CIK0001740742,Unicoin Inc.,http://unicoin.com/20241231,MATCHED
$EXPECTED/DQC.US.0200.10700_WYY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k.htm,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k_htm.xml,DQC.US.0200.10700,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/wyy_10k.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/0001654954-25-004306-index.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495425004306/0001654954-25-004306-index.htm,US GAAP 2024,WYY,WidePoint Corporation,http://wyy.com/20241231,MATCHED
$EXPECTED/DQC.US.0199.10654_ARCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331.htm,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331_htm.xml,DQC.US.0199.10654,2025-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331.htm,https://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/0001287750-25-000020-index.htm,https://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/0001287750-25-000020-index.htm,US GAAP 2024,ARCC,ARES CAPITAL CORPORATION,http://www.arescapitalcorp.com/20250331,MATCHED
$EXPECTED/DQC.US.0199.10653_ARCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331.htm,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331_htm.xml,DQC.US.0199.10653,2025-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/arcc-20250331.htm,https://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/0001287750-25-000020-index.htm,https://www.sec.gov/Archives/edgar/data/1287750/000128775025000020/0001287750-25-000020-index.htm,US GAAP 2024,ARCC,ARES CAPITAL CORPORATION,http://www.arescapitalcorp.com/20250331,MATCHED
$EXPECTED/DQC.US.0198.10652_LFCR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/lfcr-20250223.htm,http://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/lfcr-20250223_htm.xml,DQC.US.0198.10652,2025-02-23,10-Q,http://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/lfcr-20250223.htm,https://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/0001005286-25-000055-index.htm,https://www.sec.gov/Archives/edgar/data/1005286/000100528625000055/0001005286-25-000055-index.htm,US GAAP 2024,LFCR,"LIFECORE BIOMEDICAL, INC.",http://lifecore.com/20250223,MATCHED
$EXPECTED/DQC.US.0197.10634_CK0001018164-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/wlfc-20241231.htm,http://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/wlfc-20241231_htm.xml,DQC.US.0197.10634,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/wlfc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/0001018164-25-000027-index.htm,https://www.sec.gov/Archives/edgar/data/1018164/000101816425000027/0001018164-25-000027-index.htm,US GAAP 2024,CK0001018164,WILLIS LEASE FINANCE CORP,http://willislease.com/20241231,MATCHED
$EXPECTED/DQC.US.0196.10635_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0196.10635,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0196.10633_ANF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/anf-20250201.htm,http://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/anf-20250201_htm.xml,DQC.US.0196.10633,2025-02-01,10-K,http://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/anf-20250201.htm,https://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/0001018840-25-000013-index.htm,https://www.sec.gov/Archives/edgar/data/1018840/000101884025000013/0001018840-25-000013-index.htm,US GAAP 2024,ANF,Abercrombie & Fitch Co.,http://www.abercrombie.com/20250201,MATCHED
$EXPECTED/DQC.US.0196.10632_MDRX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/mdrx-20221231.htm,http://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/mdrx-20221231_htm.xml,DQC.US.0196.10632,2022-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/mdrx-20221231.htm,https://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/0000950170-25-041181-index.htm,https://www.sec.gov/Archives/edgar/data/1124804/000095017025041181/0000950170-25-041181-index.htm,US GAAP 2024,MDRX,VERADIGM INC.,http://veradigm.com/20221231,MATCHED
$EXPECTED/DQC.US.0196.10631_RDWR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/zk2532903.htm,http://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/zk2532903_htm.xml,DQC.US.0196.10631,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/zk2532903.htm,https://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/0001178913-25-001101-index.htm,https://www.sec.gov/Archives/edgar/data/1094366/000117891325001101/0001178913-25-001101-index.htm,US GAAP 2024,RDWR,RADWARE LTD.,http://radware.com/20241231,MATCHED
$EXPECTED/DQC.US.0196.10630_DBMM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825_htm.xml,DQC.US.0196.10630,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,US GAAP 2024,DBMM,"DIGITAL BRAND MEDIA & MARKETING GROUP, INC.",http://www.dbmmgroup.com/20250228,MATCHED
$EXPECTED/DQC.US.0196.10629_DBMM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825_htm.xml,DQC.US.0196.10629,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,US GAAP 2024,DBMM,"DIGITAL BRAND MEDIA & MARKETING GROUP, INC.",http://www.dbmmgroup.com/20250228,MATCHED
$EXPECTED/DQC.US.0196.10628_DBMM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825_htm.xml,DQC.US.0196.10628,2025-02-28,10-Q,http://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/dbmm10q022825.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,https://www.sec.gov/Archives/edgar/data/1127475/000118518525000304/0001185185-25-000304-index.htm,US GAAP 2024,DBMM,"DIGITAL BRAND MEDIA & MARKETING GROUP, INC.",http://www.dbmmgroup.com/20250228,MATCHED
$EXPECTED/DQC.US.0195.10626_VEL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/vel-20241231.htm,http://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/vel-20241231_htm.xml,DQC.US.0195.10626,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/vel-20241231.htm,https://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/0000950170-25-037433-index.htm,https://www.sec.gov/Archives/edgar/data/1692376/000095017025037433/0000950170-25-037433-index.htm,US GAAP 2024,VEL,"Velocity Financial, Inc.",http://www.velocitymortgage.com/20241231,MATCHED
$EXPECTED/DQC.US.0195.10625_UAMY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k.htm,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k_htm.xml,DQC.US.0195.10625,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/101538/000165495425003048/uamy_10k.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495425003048/0001654954-25-003048-index.htm,https://www.sec.gov/Archives/edgar/data/101538/000165495425003048/0001654954-25-003048-index.htm,US GAAP 2024,UAMY,UNITED STATES ANTIMONY CORPORATION,http://uamy.com/20241231,MATCHED
$EXPECTED/DQC.US.0195.10624_MFIN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231.htm,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231_htm.xml,DQC.US.0195.10624,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231.htm,https://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/0000950170-25-038693-index.htm,https://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/0000950170-25-038693-index.htm,US GAAP 2024,MFIN,MEDALLION FINANCIAL CORP,http://www.medallion.com/20241231,MATCHED
$EXPECTED/DQC.US.0195.10623_JAKK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124.htm,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124_htm.xml,DQC.US.0195.10623,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124.htm,https://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/0001185185-25-000170-index.htm,https://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/0001185185-25-000170-index.htm,US GAAP 2024,JAKK,"JAKKS PACIFIC, INC.",http://www.jakks.com/20241231,MATCHED
$EXPECTED/DQC.US.0195.10622_MFIN-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231.htm,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231_htm.xml,DQC.US.0195.10622,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231.htm,https://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/0000950170-25-038693-index.htm,https://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/0000950170-25-038693-index.htm,US GAAP 2024,MFIN,MEDALLION FINANCIAL CORP,http://www.medallion.com/20241231,MATCHED
$EXPECTED/DQC.US.0194.10637_JAKK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124.htm,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124_htm.xml,DQC.US.0194.10637,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/jakk10k123124.htm,https://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/0001185185-25-000170-index.htm,https://www.sec.gov/Archives/edgar/data/1009829/000118518525000170/0001185185-25-000170-index.htm,US GAAP 2024,JAKK,"JAKKS PACIFIC, INC.",http://www.jakks.com/20241231,MATCHED
$EXPECTED/DQC.US.0194.10636_SINT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/form10-k.htm,http://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/form10-k_htm.xml,DQC.US.0194.10636,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/form10-k.htm,https://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/0001493152-25-010870-index.htm,https://www.sec.gov/Archives/edgar/data/1269026/000149315225010870/0001493152-25-010870-index.htm,US GAAP 2024,SINT,"SINTX Technologies, Inc.",http://sintx.com/20241231,MATCHED
$EXPECTED/DQC.US.0194.10621_RHE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/rhe-20241231.htm,http://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/rhe-20241231_htm.xml,DQC.US.0194.10621,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/rhe-20241231.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/0000950170-25-047742-index.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017025047742/0000950170-25-047742-index.htm,US GAAP 2024,RHEP,"Regional Health Properties, Inc.",http://regionalhealthproperties.com/20241231,MATCHED
$EXPECTED/DQC.US.0193.10153_ICTSF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438.htm,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438_htm.xml,DQC.US.0193.10153,2024-06-30,6-K,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/0001178913-24-004016-index.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/0001178913-24-004016-index.htm,US GAAP 2024,ICTSF,ICTS INTERNATIONAL N.V.,http://icts-int.com/20240630,MATCHED
$EXPECTED/DQC.US.0191.10618_NIOBW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/n2574_x244-def14a.htm,http://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/n2574_x244-def14a_htm.xml,DQC.US.0191.10618,2025-03-20,DEF 14A,http://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/n2574_x244-def14a.htm,https://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/0001539497-25-000278-index.htm,https://www.sec.gov/Archives/edgar/data/1512228/000153949725000278/0001539497-25-000278-index.htm,US GAAP 2024,NIOBW,NioCorp Developments Ltd.,http://niocorp.com/20240630,MATCHED
$EXPECTED/DQC.US.0190.10600_ICTSF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438.htm,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438_htm.xml,DQC.US.0190.10600,2024-06-30,6-K,http://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/zk2432438.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/0001178913-24-004016-index.htm,https://www.sec.gov/Archives/edgar/data/1010134/000117891324004016/0001178913-24-004016-index.htm,US GAAP 2024,ICTSF,ICTS INTERNATIONAL N.V.,http://icts-int.com/20240630,MATCHED
$EXPECTED/DQC.US.0189.10184_RHE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630_htm.xml,DQC.US.0189.10184,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/rhe-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/0000950170-24-096210-index.htm,https://www.sec.gov/Archives/edgar/data/1004724/000095017024096210/0000950170-24-096210-index.htm,US GAAP 2024,RHEP,"Regional Health Properties, Inc.",http://regionalhealthproperties.com/20240630,MATCHED
$EXPECTED/DQC.US.0187.10175_RNGR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/rngr-20240630.htm,http://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/rngr-20240630_htm.xml,DQC.US.0187.10175,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/rngr-20240630.htm,https://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/0001699039-24-000095-index.htm,https://www.sec.gov/Archives/edgar/data/1699039/000169903924000095/0001699039-24-000095-index.htm,US GAAP 2024,RNGR,"RANGER ENERGY SERVICES, INC.",http://www.rangerenergy.com/20240630,MATCHED
$EXPECTED/DQC.US.0187.10174_NWPX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/nwpx20241231_10k.htm,http://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/nwpx20241231_10k_htm.xml,DQC.US.0187.10174,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/nwpx20241231_10k.htm,https://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/0001437749-25-005465-index.htm,https://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/0001437749-25-005465-index.htm,US GAAP 2024,NWPX,Northwest Pipe Co.,http://www.nwpipe.com/20241231,MATCHED
$EXPECTED/DQC.US.0187.10173_UNP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/100885/000143774924023463/unp20240630c_10q.htm,http://www.sec.gov/Archives/edgar/data/100885/000143774924023463/unp20240630c_10q_htm.xml,DQC.US.0187.10173,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/100885/000143774924023463/unp20240630c_10q.htm,https://www.sec.gov/Archives/edgar/data/100885/000143774924023463/0001437749-24-023463-index.htm,https://www.sec.gov/Archives/edgar/data/100885/000143774924023463/0001437749-24-023463-index.htm,US GAAP 2024,UNP,UNION PACIFIC CORP,http://www.up.com/20240630,MATCHED
$EXPECTED/DQC.US.0185.10165_VATE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630.htm,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630_htm.xml,DQC.US.0185.10165,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/vate-20240630.htm,https://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/0001006837-24-000122-index.htm,https://www.sec.gov/Archives/edgar/data/1006837/000100683724000122/0001006837-24-000122-index.htm,US GAAP 2024,VATE,INNOVATE CORP.,http://innovatecorp.com/20240630,MATCHED
$EXPECTED/DQC.US.0183.10178_NOG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/nog-20240630.htm,http://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/nog-20240630_htm.xml,DQC.US.0183.10178,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/nog-20240630.htm,https://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/0001104485-24-000147-index.htm,https://www.sec.gov/Archives/edgar/data/1104485/000110448524000147/0001104485-24-000147-index.htm,US GAAP 2024,NOG,"NORTHERN OIL AND GAS, INC.",http://northernoil.com/20240630,MATCHED
$EXPECTED/DQC.US.0183.10177_NVAX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/nvax-20240630.htm,http://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/nvax-20240630_htm.xml,DQC.US.0183.10177,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/nvax-20240630.htm,https://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/0001000694-24-000035-index.htm,https://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/0001000694-24-000035-index.htm,US GAAP 2024,NVAX,"NOVAVAX, INC.",http://www.novavax.com/20240630,MATCHED
$EXPECTED/DQC.US.0183.10162_PCG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630_htm.xml,DQC.US.0183.10162,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/0001004980-24-000107-index.htm,https://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/0001004980-24-000107-index.htm,US GAAP 2024,PCG,PG&E CORP,"http://www.company.com/20240630,http://www.company.com/20240630",MATCHED
$EXPECTED/DQC.US.0183.10161_CHKP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836_htm.xml,DQC.US.0183.10161,2024-12-31,20-F,http://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/zk2532836.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,https://www.sec.gov/Archives/edgar/data/1015922/000117891325000867/0001178913-25-000867-index.htm,US GAAP 2024,CHKP,CHECK POINT SOFTWARE TECHNOLOGIES LTD.,http://www.checkpoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0182.10160_IDR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q_htm.xml,DQC.US.0182.10160,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,https://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/0001654954-24-013653-index.htm,US GAAP 2024,IDR,"IDAHO STRATEGIC RESOURCES, INC",http://njmc.com/20240930,MATCHED
$EXPECTED/DQC.US.0181.10181_UMBF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/101382/000095017024088982/umbf-20240630.htm,http://www.sec.gov/Archives/edgar/data/101382/000095017024088982/umbf-20240630_htm.xml,DQC.US.0181.10181,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/101382/000095017024088982/umbf-20240630.htm,https://www.sec.gov/Archives/edgar/data/101382/000095017024088982/0000950170-24-088982-index.htm,https://www.sec.gov/Archives/edgar/data/101382/000095017024088982/0000950170-24-088982-index.htm,US GAAP 2024,UMBF,UMB FINANCIAL CORP,http://www.umb.com/20240630,MATCHED
$EXPECTED/DQC.US.0181.10180_OMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/nick-20240630.htm,http://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/nick-20240630_htm.xml,DQC.US.0181.10180,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/nick-20240630.htm,https://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/0000950170-24-100547-index.htm,https://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/0000950170-24-100547-index.htm,US GAAP 2024,OMCC,"NICHOLAS FINANCIAL, INC.",http://nicholasfinancial.com/20240630,MATCHED
$EXPECTED/DQC.US.0179.10151_OLED-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/oled-20240630.htm,http://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/oled-20240630_htm.xml,DQC.US.0179.10151,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/oled-20240630.htm,https://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/0000950170-24-089283-index.htm,https://www.sec.gov/Archives/edgar/data/1005284/000095017024089283/0000950170-24-089283-index.htm,US GAAP 2024,OLED,UNIVERSAL DISPLAY CORPORATION,http://www.udcoled.com/20240630,MATCHED
$EXPECTED/DQC.US.0179.10144_BTCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/tcpc-20240630.htm,http://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/tcpc-20240630_htm.xml,DQC.US.0179.10144,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/tcpc-20240630.htm,https://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/0000950170-24-092283-index.htm,https://www.sec.gov/Archives/edgar/data/1370755/000095017024092283/0000950170-24-092283-index.htm,US GAAP 2024,TCPC,BLACKROCK TCP CAPITAL CORP.,http://tcpcapital.com/20240630,MATCHED
$EXPECTED/DQC.US.0179.10143_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0179.10143,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20241231,http://www.bxp.com/20241231",MATCHED
$EXPECTED/DQC.US.0179.10142_PCG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630.htm,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630_htm.xml,DQC.US.0179.10142,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/pcg-20240630.htm,https://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/0001004980-24-000107-index.htm,https://www.sec.gov/Archives/edgar/data/1004980/000100498024000107/0001004980-24-000107-index.htm,US GAAP 2024,PCG,PG&E CORP,"http://www.company.com/20240630,http://www.company.com/20240630",MATCHED
$EXPECTED/DQC.US.0179.10141_WHR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/106640/000010664024000125/whr-20240630.htm,http://www.sec.gov/Archives/edgar/data/106640/000010664024000125/whr-20240630_htm.xml,DQC.US.0179.10141,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/106640/000010664024000125/whr-20240630.htm,https://www.sec.gov/Archives/edgar/data/106640/000010664024000125/0000106640-24-000125-index.htm,https://www.sec.gov/Archives/edgar/data/106640/000010664024000125/0000106640-24-000125-index.htm,US GAAP 2024,WHR,WHIRLPOOL CORP /DE/,http://whirlpoolcorp.com/20240630,MATCHED
$EXPECTED/DQC.US.0179.10140_HFWA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630.htm,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630_htm.xml,DQC.US.0179.10140,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/hfwa-20240630.htm,https://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/0001046025-24-000164-index.htm,https://www.sec.gov/Archives/edgar/data/1046025/000104602524000164/0001046025-24-000164-index.htm,US GAAP 2024,HFWA,HERITAGE FINANCIAL CORP,http://www.hf-wa.com/20240630,MATCHED
